UID,年齡,行業別,教育程度,是否以信用支付,有無逛過我們的網頁,聯絡有回應,日,月份,全部活動跟該客戶連絡次數,距離上次有多久時日沒被聯絡,前一次行銷活動的銷售結果,買A商品,過往滿意程度
U22794,50,老闆,大學,否,否,否,16,oct,5,-1,未知,0,3
U42363,72,退休,大學,否,否,否,16,oct,2,241,成功,0,3
U7026,31,老闆,大學,否,否,是,16,oct,1,126,失敗,0,3
U38229,51,老闆,大學,否,是,是,16,oct,1,-1,未知,0,3
U6433,65,退休,高中,否,否,否,16,oct,1,182,失敗,0,3
U365,81,退休,高中以下,否,否,否,16,oct,1,-1,未知,0,3
U14086,34,服務業,研究所,否,否,否,16,oct,1,-1,未知,1,3
U26446,33,管理,研究所,否,否,否,16,oct,1,57,失敗,0,3
U37551,73,退休,高中以下,否,否,否,16,oct,1,57,失敗,1,3
U38139,35,老闆,研究所,否,否,否,16,oct,1,-1,未知,0,3
U2145,40,科技,大學,否,否,否,16,oct,1,147,失敗,1,3
U24657,37,服務業,大學,否,否,否,16,oct,1,-1,未知,1,3
U11923,44,科技,研究所,否,否,否,16,oct,1,143,失敗,1,3
U40048,40,科技,大學,否,否,否,16,oct,2,-1,未知,1,3
U28129,31,管理,研究所,否,否,否,16,oct,2,119,失敗,1,3
U19090,83,退休,高中,否,否,否,16,oct,2,-1,未知,0,3
U14468,77,退休,研究所,否,否,否,16,oct,1,60,成功,1,3
U24926,75,退休,大學,否,否,否,16,oct,1,183,失敗,1,3
U10363,39,管理,研究所,否,否,否,15,oct,1,168,未知,0,3
U26631,80,退休,大學,否,否,否,15,oct,1,-1,未知,0,3
U19948,75,未知,研究所,否,否,否,15,oct,2,-1,未知,0,3
U41406,34,老闆,研究所,否,是,否,15,oct,1,69,失敗,0,3
U1944,47,科技,大學,否,是,否,15,oct,1,183,成功,0,3
U43982,31,科技,研究所,否,否,否,15,oct,1,-1,未知,0,3
U10527,59,失業,大學,否,否,否,15,oct,1,-1,未知,0,3
U6717,30,管理,研究所,否,否,否,15,oct,1,105,成功,1,3
U29817,41,管理,研究所,否,否,否,15,oct,1,-1,未知,0,3
U34019,43,藍領,大學,否,否,否,23,oct,1,-1,未知,1,4
U19251,19,學生,高中,否,否,否,15,oct,2,97,成功,0,3
U29489,48,管理,研究所,否,否,否,15,oct,2,-1,未知,0,3
U18102,26,老闆,大學,否,否,否,15,oct,2,-1,未知,1,3
U18529,62,家管,研究所,否,否,否,15,oct,2,184,成功,1,3
U6974,37,服務業,大學,否,是,是,15,oct,5,-1,未知,0,3
U15508,43,服務業,高中,否,是,否,15,oct,3,183,成功,1,3
U9842,74,退休,高中,否,否,否,15,oct,1,-1,未知,0,3
U32537,40,失業,研究所,否,否,否,15,oct,1,135,失敗,1,3
U24215,37,管理,研究所,否,否,否,16,oct,2,-1,未知,0,3
U27268,57,管理,研究所,否,否,否,16,oct,1,185,失敗,1,3
U42604,54,藍領,高中,否,否,否,15,oct,3,184,失敗,1,3
U13809,61,退休,大學,否,否,否,23,oct,1,-1,未知,1,3
U26221,56,管理,高中以下,否,否,否,19,oct,1,186,失敗,0,3
U15686,73,退休,高中,否,否,否,23,oct,1,182,失敗,1,3
U18951,30,科技,研究所,否,否,否,30,oct,1,184,成功,0,3
U3056,33,管理,研究所,否,否,否,30,oct,1,-1,未知,0,3
U16145,49,管理,研究所,否,否,否,30,oct,1,-1,未知,1,3
U19359,26,科技,大學,否,否,否,30,oct,1,-1,未知,1,3
U16506,36,藍領,大學,否,否,否,30,oct,1,-1,未知,1,3
U42047,87,退休,高中,否,否,否,30,oct,1,-1,未知,1,3
U1823,61,退休,高中,否,否,否,30,oct,1,-1,未知,1,3
U25973,52,SOHO,研究所,否,是,否,30,oct,2,-1,未知,0,3
U6379,47,失業,研究所,否,是,是,30,oct,2,-1,未知,0,3
U29307,70,退休,大學,否,否,否,30,oct,2,-1,未知,1,3
U17024,60,管理,研究所,否,否,否,30,oct,1,270,失敗,1,3
U3216,41,服務業,研究所,否,否,否,30,oct,3,-1,未知,1,3
U31377,46,家管,高中,否,否,否,30,oct,1,197,失敗,1,3
U7192,22,學生,大學,否,否,否,30,oct,2,-1,未知,1,3
U819,51,未知,高中以下,否,否,否,30,oct,4,-1,未知,0,3
U19981,60,退休,大學,否,否,否,30,oct,2,-1,未知,1,3
U37162,28,學生,研究所,否,否,否,30,oct,2,-1,未知,0,3
U19624,48,管理,研究所,否,是,是,13,oct,2,-1,未知,1,3
U13104,51,工程,研究所,否,否,否,13,oct,2,-1,未知,1,3
U3449,32,管理,研究所,否,是,否,30,oct,1,-1,未知,0,3
U16020,67,管理,研究所,否,否,否,13,oct,2,-1,未知,1,3
U2132,84,退休,高中,否,否,否,30,oct,3,-1,未知,0,3
U34733,37,管理,研究所,否,是,否,30,oct,5,158,其他,0,3
U34115,66,退休,研究所,否,否,否,29,oct,2,269,失敗,1,3
U29583,50,科技,大學,否,否,否,29,oct,2,78,其他,1,3
U24775,54,家管,大學,否,是,否,29,oct,3,-1,未知,1,3
U19255,28,學生,研究所,否,否,否,29,oct,2,-1,未知,0,3
U17885,35,老闆,研究所,否,否,否,29,oct,2,-1,未知,0,3
U7201,47,管理,研究所,否,否,否,29,oct,1,-1,未知,1,3
U21542,53,科技,研究所,否,否,否,29,oct,1,148,失敗,1,3
U40880,47,管理,研究所,否,否,否,29,oct,3,155,其他,1,3
U16643,80,退休,高中,否,否,否,29,oct,2,86,其他,1,3
U12250,61,管理,研究所,否,是,否,29,oct,1,520,其他,1,3
U14145,34,科技,大學,否,是,否,29,oct,1,342,失敗,0,3
U28568,47,管理,研究所,否,否,否,29,oct,2,213,成功,1,3
U36153,36,科技,研究所,否,否,否,29,oct,2,-1,未知,0,3
U9708,62,藍領,高中,否,否,否,29,oct,4,183,失敗,0,3
U5431,30,科技,大學,否,否,否,29,oct,1,148,失敗,1,3
U27921,21,學生,高中,否,否,否,29,oct,1,-1,未知,1,3
U28674,56,退休,高中,否,否,否,30,oct,2,149,失敗,0,3
U22281,67,未知,研究所,否,否,否,30,oct,3,-1,未知,0,3
U40869,62,管理,研究所,否,否,否,30,oct,2,-1,未知,1,3
U13032,41,失業,研究所,否,否,否,30,oct,3,-1,未知,1,3
U18722,32,失業,研究所,否,是,否,29,oct,1,204,其他,0,3
U10042,46,工程,大學,否,否,是,13,oct,1,327,失敗,0,3
U25246,54,管理,研究所,否,是,否,13,oct,1,-1,未知,0,3
U36065,27,老闆,大學,否,否,否,9,oct,3,184,成功,1,3
U7903,33,管理,研究所,否,否,否,8,oct,2,183,成功,1,3
U41463,57,家管,大學,否,否,否,8,oct,1,-1,未知,0,3
U4329,58,退休,高中,否,否,否,8,oct,1,93,成功,1,3
U15438,29,老闆,大學,否,否,否,8,oct,1,-1,未知,1,3
U32279,42,管理,高中以下,否,是,否,8,oct,1,321,其他,1,3
U708,36,科技,研究所,否,是,否,8,oct,2,175,成功,1,3
U29200,34,管理,研究所,否,是,否,8,oct,2,-1,未知,0,3
U30805,61,家管,研究所,否,否,否,8,oct,3,183,失敗,0,3
U810,38,服務業,大學,否,否,否,8,oct,1,58,其他,0,3
U1310,78,退休,高中以下,否,否,否,8,oct,1,-1,未知,0,3
U12202,53,家管,高中,否,否,否,8,oct,1,-1,未知,0,3
U36035,26,SOHO,研究所,否,否,否,8,oct,1,-1,未知,0,3
U32663,66,退休,大學,否,否,否,8,oct,1,-1,未知,0,3
U25561,55,失業,大學,否,否,否,8,oct,1,183,成功,0,3
U14726,24,藍領,大學,否,是,否,8,oct,1,92,其他,1,3
U878,42,失業,研究所,否,否,否,8,oct,1,-1,未知,0,3
U43333,68,退休,高中,否,否,否,8,oct,1,-1,未知,0,3
U7982,34,藍領,高中以下,否,否,否,8,oct,1,-1,未知,0,3
U37201,79,退休,高中,否,否,否,9,oct,2,-1,未知,1,3
U17090,72,藍領,高中,否,否,否,13,oct,1,-1,未知,0,3
U22889,43,科技,高中以下,否,否,否,23,oct,1,74,成功,1,3
U11820,60,老闆,大學,否,否,否,12,oct,1,187,成功,1,3
U34889,34,老闆,大學,否,是,是,13,oct,1,-1,未知,0,3
U25842,59,失業,大學,否,否,否,13,oct,1,216,失敗,0,3
U38988,57,老闆,大學,否,否,否,13,oct,1,-1,未知,0,3
U11842,55,工程,大學,否,是,否,13,oct,1,67,成功,0,3
U35420,31,老闆,研究所,否,是,是,13,oct,1,-1,未知,0,3
U16402,55,老闆,大學,否,否,否,13,oct,1,113,失敗,0,3
U27653,30,科技,研究所,否,否,否,12,oct,3,98,其他,0,3
U4019,67,退休,高中,否,否,否,12,oct,3,-1,未知,0,3
U2656,77,退休,高中,否,否,否,12,oct,2,-1,未知,0,3
U28727,45,藍領,大學,否,否,否,12,oct,1,131,其他,0,3
U38722,56,藍領,高中,否,否,否,12,oct,3,102,成功,0,3
U20823,73,退休,大學,否,是,否,12,oct,1,-1,未知,1,3
U36593,83,退休,研究所,否,否,否,12,oct,1,62,失敗,0,3
U9420,83,退休,高中以下,否,否,否,12,oct,1,-1,未知,0,3
U43856,21,學生,大學,否,否,否,12,oct,1,-1,未知,1,3
U6326,25,科技,大學,否,否,是,12,oct,1,-1,未知,1,3
U31640,56,失業,大學,否,否,否,12,oct,3,187,失敗,1,3
U13784,47,家管,大學,否,否,否,12,oct,1,-1,未知,1,3
U33609,32,管理,研究所,否,是,否,12,oct,1,102,失敗,0,3
U11464,66,退休,研究所,否,否,否,12,oct,2,-1,未知,0,3
U21536,45,老闆,大學,否,否,否,29,oct,1,-1,未知,1,3
U5311,64,退休,高中,否,否,否,12,oct,2,-1,未知,0,3
U29606,30,管理,研究所,否,否,否,29,oct,3,80,成功,1,3
U24244,52,科技,大學,否,否,否,27,oct,1,-1,未知,0,3
U41140,41,未知,高中以下,否,否,否,27,oct,1,188,成功,1,3
U19932,58,藍領,大學,否,是,否,27,oct,1,186,成功,0,3
U39025,57,科技,大學,否,否,否,27,oct,1,-1,未知,1,3
U22594,46,管理,研究所,否,是,是,27,oct,1,158,失敗,0,3
U3247,28,科技,高中以下,否,是,否,27,oct,1,267,失敗,1,3
U15792,38,藍領,大學,否,否,否,27,oct,1,75,失敗,1,3
U13373,30,管理,研究所,否,否,否,27,oct,1,180,成功,1,3
U36639,52,服務業,大學,否,是,否,27,oct,1,515,失敗,1,3
U10387,22,學生,大學,否,否,否,27,oct,1,-1,未知,1,3
U35227,53,未知,高中,否,否,否,27,oct,2,-1,未知,1,3
U10952,60,老闆,高中以下,否,是,否,27,oct,1,-1,未知,1,3
U32210,66,退休,高中,否,否,否,27,oct,1,-1,未知,0,3
U8220,70,退休,大學,否,否,否,27,oct,1,-1,未知,0,3
U23048,55,科技,大學,否,是,是,27,oct,1,-1,未知,0,3
U25998,54,老闆,高中以下,否,否,否,27,oct,2,-1,未知,0,3
U17206,59,家管,大學,否,否,否,27,oct,1,81,失敗,0,3
U17163,80,退休,大學,否,否,否,27,oct,2,-1,未知,0,3
U12093,56,管理,大學,否,否,否,27,oct,1,111,其他,1,3
U8361,55,老闆,大學,否,是,否,27,oct,1,111,失敗,0,3
U17109,81,退休,高中,否,否,否,27,oct,1,-1,未知,1,3
U25663,82,家管,高中,否,否,否,27,oct,1,-1,未知,0,3
U29940,50,科技,大學,否,否,否,26,oct,1,-1,未知,0,3
U19718,39,管理,研究所,否,是,否,29,oct,1,-1,未知,0,3
U13053,39,科技,大學,否,是,否,23,oct,1,184,成功,0,3
U20532,57,管理,高中,否,否,否,23,oct,4,185,失敗,1,3
U125,33,管理,研究所,否,否,否,23,oct,1,430,失敗,1,3
U24276,77,管理,高中以下,否,是,否,23,oct,2,183,成功,1,3
U33103,45,科技,大學,否,否,否,23,oct,1,-1,未知,0,3
U42935,35,科技,大學,否,否,否,23,oct,1,52,失敗,1,3
U9133,37,老闆,大學,否,否,否,23,oct,1,-1,未知,0,3
U17813,59,退休,高中,否,否,否,23,oct,2,126,成功,1,3
U33461,33,管理,研究所,否,否,是,27,oct,1,-1,未知,0,3
U43462,39,管理,研究所,否,否,否,23,oct,4,-1,未知,0,3
U30700,42,管理,研究所,否,否,否,26,oct,2,-1,未知,0,3
U10317,40,老闆,大學,否,否,否,26,oct,2,200,失敗,0,3
U24811,44,管理,研究所,否,否,否,26,oct,2,153,失敗,0,3
U36600,70,未知,研究所,否,否,否,26,oct,2,-1,未知,0,3
U28239,59,退休,研究所,否,否,否,26,oct,2,77,失敗,0,3
U39728,52,老闆,大學,否,否,否,26,oct,2,185,失敗,0,3
U24897,46,老闆,大學,否,是,否,26,oct,1,185,其他,0,3
U44414,70,退休,大學,否,否,否,26,oct,1,-1,未知,0,3
U43088,73,退休,高中,否,否,否,26,oct,1,180,失敗,1,3
U31609,76,退休,大學,否,否,否,23,oct,2,-1,未知,1,3
U6521,71,科技,研究所,否,否,否,27,oct,2,183,成功,0,3
U25908,40,老闆,研究所,否,否,否,26,oct,2,76,失敗,0,3
U30373,38,家管,大學,否,否,否,27,oct,3,148,成功,1,3
U14110,64,退休,大學,否,否,否,28,oct,1,-1,未知,1,3
U33723,38,科技,研究所,否,否,否,28,oct,2,-1,未知,0,3
U30534,42,藍領,大學,否,否,否,28,oct,1,-1,未知,0,3
U776,30,老闆,大學,否,是,否,28,oct,3,272,失敗,1,3
U30418,57,家管,研究所,否,否,否,28,oct,1,194,成功,1,3
U10013,31,管理,研究所,否,是,否,29,oct,2,-1,未知,1,3
U33925,52,藍領,大學,否,否,否,29,oct,3,-1,未知,1,3
U40969,25,管理,研究所,否,否,否,29,oct,2,-1,未知,0,3
U11032,36,管理,研究所,否,否,否,29,oct,1,-1,未知,1,3
U29134,55,管理,研究所,否,否,否,29,oct,2,-1,未知,0,3
U34079,64,管理,研究所,否,否,否,29,oct,1,-1,未知,1,3
U44649,54,科技,高中以下,否,是,否,29,oct,1,-1,未知,1,3
U27119,51,SOHO,大學,否,否,否,29,oct,2,-1,未知,1,3
U24201,72,退休,大學,否,否,否,29,oct,3,-1,未知,1,3
U3745,30,管理,研究所,否,否,否,29,oct,2,-1,未知,0,3
U40225,30,管理,研究所,否,否,否,29,oct,2,-1,未知,1,3
U25902,61,藍領,大學,否,否,否,29,oct,1,269,失敗,0,3
U42797,76,退休,高中以下,否,否,否,27,oct,2,-1,未知,0,3
U6887,60,藍領,高中,否,否,否,29,oct,1,-1,未知,1,3
U40810,65,退休,高中,否,否,否,28,oct,1,-1,未知,1,3
U33714,27,管理,研究所,否,否,否,28,oct,1,82,成功,0,3
U39662,26,老闆,大學,否,否,否,29,oct,1,188,未知,1,3
U16262,75,SOHO,高中以下,否,否,否,28,oct,1,-1,未知,1,3
U17896,69,退休,大學,否,否,否,27,oct,2,56,其他,1,3
U9828,44,管理,研究所,否,否,否,27,oct,2,-1,未知,1,3
U2599,65,退休,大學,否,否,否,27,oct,2,-1,未知,0,3
U13327,34,老闆,研究所,否,是,是,27,oct,1,180,成功,0,3
U32482,60,家管,高中,否,否,否,27,oct,2,76,失敗,0,3
U31164,52,服務業,大學,否,否,否,27,oct,1,-1,未知,1,3
U12990,36,學生,研究所,否,否,否,27,oct,1,-1,未知,1,3
U5685,33,管理,研究所,否,否,否,28,oct,2,-1,未知,0,3
U44122,63,退休,研究所,否,否,否,28,oct,2,-1,未知,0,3
U19530,30,管理,研究所,否,否,否,28,oct,1,-1,未知,0,4
U45032,29,服務業,研究所,否,否,否,27,oct,1,-1,未知,1,3
U19815,29,科技,大學,否,是,否,28,oct,1,112,失敗,0,3
U34570,61,退休,大學,否,否,否,28,oct,1,181,失敗,0,3
U25678,50,管理,研究所,否,否,是,28,oct,1,-1,未知,1,3
U37497,74,退休,研究所,否,否,否,28,oct,1,-1,未知,0,3
U13378,65,老闆,大學,否,是,否,28,oct,1,-1,未知,0,3
U4295,54,老闆,大學,否,否,否,28,oct,1,-1,未知,0,3
U19287,26,學生,高中以下,否,否,否,28,oct,1,-1,未知,0,3
U23679,67,退休,高中,否,否,否,28,oct,1,-1,未知,0,3
U30438,68,退休,高中,否,否,否,28,oct,1,-1,未知,0,3
U39734,28,老闆,大學,否,否,否,16,sep,2,-1,未知,1,3
U37762,20,學生,高中以下,否,否,否,16,sep,2,-1,未知,1,3
U12975,27,藍領,大學,否,是,是,16,sep,1,778,其他,0,3
U15720,67,退休,大學,否,否,否,16,sep,5,195,其他,1,3
U32172,23,SOHO,研究所,否,否,否,16,sep,1,183,成功,1,3
U38963,58,管理,高中以下,否,否,否,16,sep,1,91,其他,1,3
U18170,35,管理,高中以下,否,是,是,16,sep,1,-1,未知,1,3
U2606,26,學生,大學,否,否,否,16,sep,1,-1,未知,1,3
U9480,75,退休,高中,否,否,否,16,sep,1,185,失敗,0,3
U35171,60,退休,大學,否,否,否,16,sep,1,792,失敗,1,3
U544,61,家管,高中,否,否,否,16,sep,3,202,其他,1,3
U25032,66,退休,高中,否,否,否,17,sep,2,-1,未知,0,3
U3159,78,退休,高中,否,否,否,16,sep,1,-1,未知,1,3
U29376,37,老闆,大學,否,是,否,16,sep,1,149,其他,0,3
U7049,41,管理,研究所,否,否,否,17,sep,4,63,其他,1,3
U39473,46,服務業,高中,否,是,否,20,sep,1,-1,未知,1,3
U20599,34,管理,研究所,否,是,否,17,sep,5,92,成功,1,3
U31074,31,學生,大學,否,否,否,22,sep,1,-1,未知,0,3
U41608,39,老闆,大學,否,否,否,16,sep,3,-1,未知,1,3
U19537,35,學生,大學,否,否,否,21,sep,1,-1,未知,0,3
U29123,35,管理,研究所,否,否,否,21,sep,1,771,成功,0,3
U834,26,管理,研究所,否,否,否,21,sep,1,-1,未知,0,3
U18733,32,藍領,大學,否,否,否,20,sep,1,-1,未知,0,3
U586,35,管理,研究所,否,否,否,20,sep,1,850,失敗,0,3
U23624,33,藍領,高中,否,否,否,20,sep,1,-1,未知,0,3
U21483,44,管理,研究所,否,否,否,22,sep,1,184,成功,1,3
U38119,37,管理,研究所,否,否,否,20,sep,1,-1,未知,0,3
U1647,33,藍領,大學,否,是,否,18,sep,1,373,成功,0,3
U40248,28,老闆,大學,否,是,否,17,sep,1,779,失敗,0,3
U21652,46,管理,研究所,否,否,否,17,sep,2,183,成功,1,3
U1106,81,退休,高中,否,否,否,17,sep,1,-1,未知,1,3
U41521,37,管理,研究所,否,是,否,17,sep,1,854,失敗,1,3
U40328,31,學生,研究所,否,否,否,17,sep,3,81,失敗,1,3
U39396,29,管理,研究所,否,否,否,16,sep,2,587,失敗,1,3
U17804,24,學生,高中以下,否,否,否,14,sep,2,92,成功,0,3
U27544,36,科技,研究所,否,否,否,16,sep,1,-1,未知,1,3
U38056,75,退休,高中,否,否,否,14,sep,1,187,失敗,1,3
U7043,30,管理,研究所,否,否,否,14,sep,1,-1,未知,0,3
U31044,68,退休,高中,否,否,否,14,sep,2,91,成功,1,3
U4247,43,藍領,大學,否,是,否,14,sep,1,838,其他,0,3
U21271,28,管理,研究所,否,否,否,14,sep,1,91,成功,1,3
U20374,41,老闆,大學,否,否,否,14,sep,1,398,失敗,1,3
U17759,21,學生,高中以下,否,否,否,14,sep,1,-1,未知,1,3
U16298,42,管理,大學,否,是,否,14,sep,1,524,其他,0,3
U6335,72,老闆,高中,否,否,否,14,sep,2,64,失敗,1,3
U13949,67,退休,高中以下,否,否,否,14,sep,3,92,成功,1,3
U21131,58,管理,研究所,否,否,否,14,sep,2,-1,未知,1,3
U23099,62,老闆,大學,否,否,否,14,sep,1,186,成功,0,3
U9973,23,科技,大學,否,是,否,22,sep,1,184,成功,1,3
U15135,22,學生,大學,否,否,否,14,sep,1,-1,未知,0,3
U13947,62,退休,研究所,否,是,否,14,sep,1,216,成功,1,3
U18110,49,科技,研究所,否,否,否,16,sep,1,91,成功,1,3
U36590,74,退休,研究所,否,否,否,15,sep,2,184,成功,1,3
U24872,35,藍領,大學,否,否,否,15,sep,1,75,失敗,1,3
U4237,33,藍領,高中,否,否,否,16,sep,2,-1,未知,1,3
U39481,74,退休,高中,否,否,否,16,sep,2,535,成功,0,3
U28278,24,失業,大學,否,否,否,15,sep,1,-1,未知,0,3
U5573,32,學生,高中以下,否,否,否,15,sep,1,-1,未知,0,3
U26277,30,科技,研究所,否,否,否,15,sep,2,-1,未知,0,3
U37121,31,管理,研究所,否,否,否,15,sep,2,469,成功,1,3
U1266,40,工程,研究所,否,否,否,15,sep,3,-1,未知,1,3
U3648,24,學生,大學,否,否,否,15,sep,1,-1,未知,1,3
U34202,43,藍領,高中,否,是,否,15,sep,1,-1,未知,0,3
U26803,38,管理,研究所,否,否,否,15,sep,3,769,失敗,1,3
U8998,63,老闆,大學,否,否,否,15,sep,2,-1,未知,1,3
U18125,39,管理,高中以下,否,否,否,15,sep,1,183,成功,1,3
U1680,49,管理,研究所,否,是,是,15,sep,1,246,成功,1,3
U4453,88,退休,大學,否,否,否,15,sep,1,274,失敗,0,3
U44773,72,退休,研究所,否,否,否,15,sep,3,184,成功,1,3
U12076,40,工程,大學,否,否,否,22,sep,2,-1,未知,1,3
U14399,36,失業,大學,否,否,否,27,sep,1,-1,未知,0,3
U12196,27,管理,研究所,否,否,否,22,sep,1,-1,未知,1,3
U25844,24,管理,研究所,否,否,否,27,sep,1,-1,未知,1,3
U39029,31,科技,研究所,否,是,否,27,sep,2,95,失敗,0,3
U16072,23,學生,大學,否,否,否,27,sep,3,-1,未知,0,3
U38347,34,管理,研究所,否,否,否,27,sep,2,279,失敗,0,3
U44645,72,退休,高中,否,否,否,27,sep,4,94,其他,0,3
U14701,81,退休,高中,否,否,否,27,sep,2,280,其他,1,3
U37455,77,退休,研究所,否,否,否,27,sep,4,-1,未知,0,3
U16297,89,退休,高中,否,否,否,27,sep,5,-1,未知,0,3
U24858,29,失業,大學,否,是,否,26,sep,1,-1,未知,0,3
U4597,50,服務業,大學,否,是,否,24,sep,1,-1,未知,1,3
U25614,49,管理,研究所,否,是,是,24,sep,1,91,成功,1,3
U701,38,管理,研究所,否,否,否,24,sep,12,197,失敗,0,3
U7385,32,藍領,大學,否,否,否,24,sep,2,444,失敗,1,3
U37847,40,管理,研究所,否,是,否,24,sep,2,409,成功,1,3
U21404,55,服務業,大學,否,否,否,27,sep,6,193,成功,1,3
U29995,36,SOHO,研究所,否,否,否,24,sep,2,53,失敗,0,3
U22819,28,老闆,高中以下,否,否,否,28,sep,1,-1,未知,0,3
U26184,69,老闆,大學,否,否,否,28,sep,2,-1,未知,0,3
U10354,30,科技,大學,否,否,否,14,sep,1,-1,未知,0,3
U42365,27,管理,研究所,否,否,否,30,sep,1,-1,未知,0,3
U8911,43,藍領,大學,否,是,否,30,sep,1,-1,未知,0,3
U30038,29,服務業,大學,否,否,否,29,sep,1,-1,未知,1,3
U13731,28,管理,研究所,否,否,否,29,sep,1,232,成功,1,3
U25287,67,退休,高中,否,否,否,29,sep,3,-1,未知,1,3
U13774,34,老闆,大學,否,是,否,28,sep,1,-1,未知,0,3
U2062,61,退休,大學,否,否,否,29,sep,1,92,成功,1,3
U43394,48,管理,研究所,否,是,否,29,sep,2,61,失敗,0,3
U4666,31,管理,高中以下,否,否,否,29,sep,2,491,失敗,0,3
U41837,32,管理,研究所,否,否,否,29,sep,1,680,失敗,0,3
U13811,35,管理,大學,否,否,否,29,sep,1,-1,未知,0,3
U35200,48,管理,研究所,否,是,否,28,sep,2,92,成功,1,3
U9504,38,服務業,大學,否,否,否,28,sep,2,187,成功,1,3
U42611,39,科技,研究所,否,否,否,29,sep,2,-1,未知,0,3
U33252,41,科技,大學,否,否,否,22,sep,1,371,失敗,1,3
U30640,39,老闆,研究所,否,是,否,24,sep,3,486,其他,0,3
U17173,38,管理,研究所,否,否,否,23,sep,1,-1,未知,0,3
U32253,55,管理,研究所,否,是,否,23,sep,1,589,失敗,0,4
U663,33,管理,研究所,否,否,否,23,sep,1,-1,未知,0,3
U41444,55,老闆,大學,否,否,否,23,sep,2,238,成功,0,3
U7165,31,家管,大學,否,是,否,23,sep,2,842,失敗,1,3
U23398,25,管理,研究所,否,否,否,23,sep,1,-1,未知,1,3
U24797,26,管理,研究所,否,否,否,23,sep,1,-1,未知,1,3
U2508,54,服務業,大學,否,否,否,23,sep,1,-1,未知,1,3
U28557,43,失業,大學,否,是,是,23,sep,2,184,失敗,1,3
U10944,58,科技,大學,否,否,否,22,sep,2,-1,未知,1,3
U19225,55,管理,大學,否,否,否,22,sep,1,184,成功,1,3
U31199,60,老闆,大學,否,否,否,22,sep,1,184,成功,1,3
U35736,36,管理,研究所,否,是,否,22,sep,1,184,成功,1,3
U33702,70,退休,高中,否,否,否,22,sep,2,190,失敗,0,3
U27845,45,老闆,大學,否,否,是,22,sep,1,594,失敗,0,3
U24056,55,管理,研究所,否,否,否,22,sep,1,195,失敗,0,3
U22790,35,老闆,大學,否,否,否,24,sep,2,190,其他,1,3
U19581,33,管理,研究所,否,否,否,23,sep,2,92,成功,1,3
U488,29,失業,大學,否,否,否,23,sep,1,603,失敗,1,3
U3527,30,SOHO,研究所,否,否,否,23,sep,4,184,成功,1,3
U17527,31,藍領,大學,否,是,否,23,sep,1,-1,未知,0,3
U7138,28,管理,研究所,否,否,否,23,sep,1,-1,未知,1,3
U1537,34,管理,研究所,否,否,否,23,sep,1,391,失敗,0,3
U11946,82,退休,高中,否,否,否,23,sep,2,188,其他,0,3
U27317,36,失業,大學,否,否,否,23,sep,2,-1,未知,0,4
U22386,46,管理,研究所,否,否,否,23,sep,1,779,失敗,0,3
U4491,35,科技,研究所,否,是,是,23,sep,1,62,其他,0,3
U3828,37,藍領,高中以下,否,否,否,23,sep,2,-1,未知,1,3
U839,20,學生,高中以下,否,否,否,23,sep,1,182,失敗,0,3
U26069,59,管理,研究所,否,否,否,23,sep,1,92,成功,1,3
U30453,31,管理,研究所,否,否,否,23,sep,2,484,其他,0,3
U27422,36,老闆,大學,否,是,否,23,sep,2,-1,未知,1,3
U10239,28,老闆,研究所,否,否,是,23,sep,1,59,失敗,0,3
U9864,30,科技,大學,否,否,否,23,sep,1,489,失敗,0,3
U12578,33,服務業,大學,否,否,否,13,sep,1,-1,未知,0,3
U2891,24,學生,大學,否,否,否,4,sep,2,-1,未知,0,3
U22036,25,學生,大學,否,否,否,13,sep,3,199,失敗,1,3
U34523,67,退休,高中以下,否,否,否,9,sep,1,-1,未知,0,3
U7185,31,管理,研究所,否,否,否,9,sep,1,295,失敗,1,3
U29744,30,服務業,大學,否,否,否,9,sep,1,-1,未知,0,3
U39437,81,退休,高中,否,否,否,9,sep,1,-1,未知,0,3
U28611,71,退休,研究所,否,是,否,9,sep,1,-1,未知,1,4
U27209,51,失業,大學,否,否,否,9,sep,1,-1,未知,1,3
U41331,35,科技,大學,否,是,是,9,sep,3,97,失敗,0,3
U9117,50,藍領,高中,否,否,否,9,sep,2,99,失敗,1,3
U3016,60,退休,大學,否,否,否,9,sep,1,-1,未知,1,3
U25431,30,管理,研究所,否,否,否,9,sep,1,100,失敗,1,3
U37716,35,管理,研究所,否,否,否,9,sep,3,-1,未知,1,3
U23337,70,退休,高中,否,否,否,9,sep,1,-1,未知,1,3
U26216,40,老闆,大學,否,否,否,9,sep,1,139,成功,0,3
U38180,79,退休,大學,否,否,否,9,sep,1,79,失敗,1,3
U8457,76,退休,高中,否,否,否,9,sep,5,-1,未知,1,3
U27264,57,老闆,大學,否,否,否,9,sep,2,-1,未知,0,3
U34220,30,藍領,大學,否,否,是,8,sep,3,-1,未知,1,3
U3006,42,管理,研究所,否,否,否,8,sep,2,-1,未知,1,3
U20039,37,藍領,大學,否,否,否,8,sep,2,95,成功,0,3
U40711,19,學生,大學,否,否,否,8,sep,1,-1,未知,0,3
U11590,58,管理,研究所,否,否,否,8,sep,2,95,成功,1,3
U4952,39,科技,大學,否,是,否,8,sep,2,98,成功,1,3
